ID,PROBABILITY
18433,0.09621136664878671
18434,0.09500002656681127
18435,0.02939645202060297
18436,0.22451717054257417
18437,0.1661503654684293
18438,0.11290299198132342
18439,0.06288903601735063
18440,0.0792411011677948
18441,0.1377774473419442
18442,0.037477841017395014
18443,0.036045917101487086
18444,0.09551632892635745
18445,0.1563489519567288
18446,0.3298082588756266
18447,0.06785268638019357
18448,0.058455984501911
18449,0.2219302063467245
18450,0.043599814855498555
18451,0.35631698650720117
18452,0.21042212833451626
18453,0.1048851339388143
18454,0.17177850787677929
18455,0.113002164713476
18456,0.1703896073544968
18457,0.08421000204429194
18458,0.09285840010293153
18459,0.10400605919644347
18460,0.08452846286561237
18461,0.24927247192343663
18462,0.23055470230026748
18463,0.11851693696742081
18464,0.08445656332759617
18465,0.08848769322059045
18466,0.0749965715457788
18467,0.06666067805310104
18468,0.22470884402918398
18469,0.12972441096900822
18470,0.11753052375935073
18471,0.057570644586455
18472,0.47892925485879023
18473,0.3450100823694401
18474,0.12116812039708307
18475,0.050092985397445756
18476,0.054043182926464324
18477,0.14450465768107512
18478,0.0926820696768503
18479,0.07445735775537284
18480,0.21640212475906304
18481,0.21380550245868207
18482,0.05538932975552322
18483,0.22152282140039284
18484,0.07509812071361228
18485,0.05753762669734006
18486,0.08746618200803277
18487,0.25298337499787127
18488,0.09128862901033566
18489,0.32598242946599076
18490,0.143954776994783
18491,0.10408039879453455
18492,0.18130056309953801
18493,0.09898358139145437
18494,0.42955373923026974
18495,0.178649821841356
18496,0.40927534888350664
18497,0.07662129758780785
18498,0.12518847255804916
18499,0.06887633874278977
18500,0.10291411808610261
18501,0.2482698225190959
18502,0.22624217343271377
18503,0.06376460634909259
18504,0.1253807124768008
18505,0.04861366364048562
18506,0.06547924703225248
18507,0.08456593361067617
18508,0.3775829458840435
18509,0.051047275803799155
18510,0.03399198857646778
18511,0.09634792601193133
18512,0.17511425352022825
18513,0.06059275380420511
18514,0.053122442289057124
18515,0.08942635486536887
18516,0.2621090911307258
18517,0.233497733953064
18518,0.06919636867517927
18519,0.18888697998510068
18520,0.10386634512273844
18521,0.37273385558368005
18522,0.11217787540951045
18523,0.08786497560851658
18524,0.4560058861220691
18525,0.05349715270242207
18526,0.36257745627834015
18527,0.06456329224914532
18528,0.18319710353439253
18529,0.34249158451150064
18530,0.14332458254070543
18531,0.10400802610083859
18532,0.1028452027872296
18533,0.2692574992967918
18534,0.04324583751816342
18535,0.10184301310557844
18536,0.07595644406091043
18537,0.07269935374295503
18538,0.05942477881723605
18539,0.09627098561515021
18540,0.11243533905855778
18541,0.3565256408026658
18542,0.049791987994944845
18543,0.1323670277218288
18544,0.1534346205894162
18545,0.13129511002158453
18546,0.12095101503752867
18547,0.35903628217607925
18548,0.17800642744630488
18549,0.026866642782614872
18550,0.05627885074946512
18551,0.13047033078266262
18552,0.062146877166453174
18553,0.13359827031855295
18554,0.09224214624578943
18555,0.18004518247995568
18556,0.18898126501967652
18557,0.12188342694753296
18558,0.06704830775108038
18559,0.047392488184390964
18560,0.17267304523207402
18561,0.0628689690160445
18562,0.06749948019224689
18563,0.06772986777704809
18564,0.03808361137161728
18565,0.20488962036716696
18566,0.0729303206761015
18567,0.1149247208623743
18568,0.05998764241894461
18569,0.09596780643599082
18570,0.0869970195588316
18571,0.0800504552604811
18572,0.060510009526173456
18573,0.09608828583711876
18574,0.053097870995869934
18575,0.13677084832146866
18576,0.1425075119024527
18577,0.14562707387663265
18578,0.042550171068045796
18579,0.08624484634329131
18580,0.0984836884447091
18581,0.3426693397920165
18582,0.11627907594401288
18583,0.12610324670307393
18584,0.3352711562941279
18585,0.18481812252096982
18586,0.20634363297884317
18587,0.04468000419598933
18588,0.07867863322615504
18589,0.04960924994054667
18590,0.1631581208287759
18591,0.05636884383159178
18592,0.14335884920494274
18593,0.04288689229550321
18594,0.15369939825760892
18595,0.23419543106508578
18596,0.25936449123122396
18597,0.07273436405392875
18598,0.03656094730070999
18599,0.1823866925015335
18600,0.13858314752760506
18601,0.08605164042357626
18602,0.054962241895957886
18603,0.04174471149383287
18604,0.07580877891761373
18605,0.07082353961362634
18606,0.20856393677812868
18607,0.17774627763630566
18608,0.05214502019446995
18609,0.08442742890638529
18610,0.12054416075386155
18611,0.06416919300210083
18612,0.09033184390490322
18613,0.07043668093197765
18614,0.04083788462060369
18615,0.24453988480252206
18616,0.04199632005502508
18617,0.04263841637867441
18618,0.04371157300866324
18619,0.11961640276433619
18620,0.05539303947466362
18621,0.2594627320558753
18622,0.05437500018161123
18623,0.16333218666589952
18624,0.19236924440445405
18625,0.11134853806192238
18626,0.05544517969238297
18627,0.11103220801542237
18628,0.08320529056145567
18629,0.06899092351884613
18630,0.10970167714262448
18631,0.07003816230053964
18632,0.04217169053877119
18633,0.40475581645273945
18634,0.08470789018198667
18635,0.26359350275171395
18636,0.031717100189308275
18637,0.1177821211655317
18638,0.1902096466205784
18639,0.11062228713499232
18640,0.12567338033145706
18641,0.25835401662270985
18642,0.14977486746521232
18643,0.12016267146076415
18644,0.25404574853563416
18645,0.45784492061106963
18646,0.10947183073171536
18647,0.059615369684527096
18648,0.0521686862267768
18649,0.026144040513472848
18650,0.1822433443985136
18651,0.0906656487247754
18652,0.06112330885144156
18653,0.10452615689704635
18654,0.04435221286392808
18655,0.06708325192265517
18656,0.07856926553492509
18657,0.2526817005995731
18658,0.06366201376263006
18659,0.14567632379318954
18660,0.08008864874636867
18661,0.48463901469713216
18662,0.21121242406000482
18663,0.2117292512634897
18664,0.29166363715228844
18665,0.2360728096627785
18666,0.05085606583017077
18667,0.07931188767831597
18668,0.34986965386915486
18669,0.05617219355975283
18670,0.059045933508919485
18671,0.04771786481002459
18672,0.05736958137768591
18673,0.0983410266253934
18674,0.23816712652667646
18675,0.20055613298241967
18676,0.11520975610568539
18677,0.08076182254637221
18678,0.2690368736885037
18679,0.0936063174393098
18680,0.2433037286231363
18681,0.16395509877001158
18682,0.1176137113161248
18683,0.18122609582964228
18684,0.13423586629842632
18685,0.15079201781261298
18686,0.1725224159691446
18687,0.27114297496584266
18688,0.1774071076263686
18689,0.03438975802179628
18690,0.18748957635436786
18691,0.04082215288410986
18692,0.12195111036016751
18693,0.175259006190316
18694,0.03096283060193767
18695,0.14243980599114203
18696,0.0626838380891499
18697,0.10691071292301242
18698,0.0789626929797668
18699,0.047600125630760444
18700,0.15106124490427122
18701,0.2403389040490311
18702,0.06163274299431723
18703,0.14957765571244414
18704,0.04297653228680287
18705,0.05603623490680228
18706,0.18460534606271953
18707,0.15495441436742557
18708,0.5208034949103111
18709,0.27388747469361197
18710,0.08479352810731099
18711,0.048759145833573006
18712,0.03160873506258134
18713,0.07134378104355515
18714,0.24226458513531937
18715,0.019713905413059413
18716,0.03237803188788374
18717,0.04743125162845937
18718,0.03786305250533183
18719,0.05069335654673601
18720,0.25914397912257
18721,0.20649455140156286
18722,0.1670822622856693
18723,0.13451318001387563
18724,0.09509165620282724
18725,0.3775386791156283
18726,0.263582419951405
18727,0.05064909356788498
18728,0.07104079164533396
18729,0.032408029638070504
18730,0.10165828977446023
18731,0.020296144075275142
18732,0.05742606613652546
18733,0.0966665507035228
18734,0.08817742087028774
18735,0.05174198730470548
18736,0.052745439655884054
18737,0.1769780956819145
18738,0.18151293039042152
18739,0.03545173793520627
18740,0.07832534304723951
18741,0.06622895492936184
18742,0.09680948834522433
18743,0.04609368864905547
18744,0.18920402130224945
18745,0.12814101362842073
18746,0.14079270390073031
18747,0.03966343091817053
18748,0.06310957717358363
18749,0.053682817821857846
18750,0.10622566300178243
18751,0.10472070399781445
18752,0.1541313031430177
18753,0.06273868152257397
18754,0.24737050263132737
18755,0.13389672950253298
18756,0.09667450235122114
18757,0.028440757059835294
18758,0.19279761569053194
18759,0.2393829070827114
18760,0.09474583585418632
18761,0.049558192641498744
18762,0.16164084772565526
18763,0.1251692013099907
18764,0.10527846737746512
18765,0.024858401220817974
18766,0.419215383037838
18767,0.05682734197722883
18768,0.08899728535648897
18769,0.135384353623244
18770,0.24457238068203718
18771,0.03391096889519783
18772,0.03152116182599269
18773,0.07616091244137385
18774,0.09378639899191771
18775,0.07375874909375377
18776,0.04602171649204567
18777,0.10478267294144282
18778,0.08484912799561876
18779,0.07221863193585437
18780,0.16489948851610328
18781,0.23588848164637993
18782,0.11486470499151687
18783,0.13099719965254789
18784,0.08993421729827061
18785,0.09896312423059071
18786,0.15865273590784196
18787,0.2952863426470699
18788,0.11549201492598739
18789,0.3984224729760522
18790,0.1367744532028799
18791,0.11538153822122006
18792,0.056918708771199554
18793,0.13119332650945667
18794,0.2862624308232516
18795,0.14370391260959062
18796,0.29038014711243976
18797,0.14813115335033036
18798,0.07630596811771792
18799,0.16139595595103726
18800,0.0716732495614389
18801,0.28303814240946346
18802,0.0739944545649115
18803,0.18004469004901086
18804,0.09686595236944819
18805,0.12817292036977965
18806,0.038673970035143834
18807,0.06320008860215238
18808,0.059713518110906354
18809,0.0989777227730367
18810,0.053364668848744655
18811,0.03798742432113689
18812,0.2860706926372622
18813,0.35951715001565987
18814,0.09188792955036573
18815,0.09753606627549377
18816,0.19934591020237746
18817,0.2606744919173066
18818,0.16528961330078748
18819,0.19230740790198378
18820,0.2898749062541372
18821,0.1908089530424332
18822,0.08358633572412569
18823,0.07373286041564488
18824,0.10767649221894203
18825,0.36053745089208783
18826,0.1346146793106175
18827,0.16241189998445002
18828,0.08891028913939343
18829,0.047792114269683675
18830,0.1812152628277288
18831,0.06958692513455435
18832,0.12409237738097842
18833,0.23111978087737362
18834,0.10932493850925099
18835,0.08210452914222707
18836,0.03377015884549908
18837,0.16793707963262372
18838,0.10173966076765789
18839,0.10055657243048968
18840,0.10702799040655658
18841,0.07538471351271098
18842,0.09453286044502932
18843,0.11296231276050706
18844,0.2976510794364766
18845,0.0854839178661095
18846,0.16001663450452905
18847,0.18194845459168396
18848,0.2897512208278662
18849,0.08283080333583118
18850,0.38064886703514517
18851,0.043245300914365487
18852,0.04151327439668539
18853,0.026407274230481493
18854,0.07242623050128381
18855,0.0965168181419555
18856,0.04588361196599185
18857,0.07349360552897258
18858,0.20898746092687295
18859,0.0533663970828857
18860,0.25731142946313396
18861,0.0944984423274078
18862,0.11013710512511463
18863,0.03412941483127542
18864,0.19522282975522343
18865,0.03647728437878583
18866,0.08645038132443157
18867,0.05672861353449188
18868,0.0485078414121781
18869,0.028289405470808323
18870,0.04582950788970368
18871,0.03030401585542066
18872,0.13025021376235218
18873,0.045373696378632394
18874,0.08190676610515454
18875,0.06932286458243875
18876,0.040786736622198935
18877,0.09965445735785461
18878,0.08420508019144633
18879,0.06178540501847197
18880,0.08149762472605271
18881,0.05773625746596187
18882,0.2170414277007765
18883,0.033720575905082935
18884,0.060110445277230536
18885,0.19928535274030457
18886,0.040466803408287406
18887,0.04099371818705159
18888,0.19281537948969604
18889,0.10252497719066135
18890,0.06686594242154312
18891,0.204110721729274
18892,0.07030007042939773
18893,0.06587898154633128
18894,0.1280629979843786
18895,0.07791684928191679
18896,0.047710894683995385
18897,0.04814824613512508
18898,0.050555876862381104
18899,0.05630397728810494
18900,0.16512423700318388
18901,0.08823092655356478
18902,0.5184607655624633
18903,0.19467374617582414
18904,0.14522044992809013
18905,0.19041960477418401
18906,0.34698963611551337
18907,0.24868670701876555
18908,0.09600957785514785
18909,0.06761947359268351
18910,0.09638059636438302
18911,0.1382537897732679
18912,0.3037960187541712
18913,0.24781168919592528
18914,0.15694532353731883
18915,0.11276518088164728
18916,0.17671876838955217
18917,0.36695941269490645
18918,0.05519777288611394
18919,0.11813693926831144
18920,0.08566189212142872
18921,0.17759043062333846
18922,0.1561280924456211
18923,0.14940852977250826
18924,0.07667012127713656
18925,0.19757300238911008
18926,0.22192067920299488
18927,0.1357865874033215
18928,0.07391321023277445
18929,0.06351014454121041
18930,0.20187882485359473
18931,0.03129612696224449
18932,0.061274203037426284
18933,0.10214281479665742
18934,0.04030321379302261
18935,0.1008618116575315
18936,0.054246968844154315
18937,0.05548139723706965
18938,0.12220308322950242
18939,0.14370447709097134
18940,0.03960627049501488
18941,0.2140738987393234
18942,0.36587253289791954
18943,0.09539959953120368
18944,0.08803521410707899
18945,0.19557714930960243
18946,0.06492220745067172
18947,0.08677271527241574
18948,0.08019786275825538
18949,0.1592341845440117
18950,0.12061430312028908
18951,0.0698733587536069
18952,0.23106416861085566
18953,0.37271002432096784
18954,0.11655419223736137
18955,0.04179663499664865
18956,0.08734999362152883
18957,0.21532025039698074
18958,0.23664523290624737
18959,0.1639655853436509
18960,0.1996548686414857
18961,0.03405757323644594
18962,0.08307195407999761
18963,0.10210371649288214
18964,0.055795598749332855
18965,0.07042552761574343
18966,0.09174019079281504
18967,0.079944046864507
18968,0.07894956795586297
18969,0.12559724494274246
18970,0.0787248982596173
18971,0.2397721782577928
18972,0.0777546741703344
18973,0.06735652695370303
18974,0.16272392334886399
18975,0.09716516084849408
18976,0.20078822838893648
18977,0.22052316964623436
18978,0.09153560028228368
18979,0.12752532677846612
18980,0.21138091718962324
18981,0.15001236574022522
18982,0.061911995958680834
18983,0.36572483909964204
18984,0.08701161750327817
18985,0.1187459447059767
18986,0.08128263916046366
18987,0.04839791719290818
18988,0.12122683980411135
18989,0.12060367103853802
18990,0.14904135164416837
18991,0.08362688418213372
18992,0.21952171337246484
18993,0.19331988651809814
18994,0.2692682846062294
18995,0.17310086109328296
18996,0.15042443600521171
18997,0.18411714603688967
18998,0.06075955791544802
18999,0.11866812816890837
19000,0.07344417242973483
19001,0.12542541885847888
19002,0.21480718841853108
19003,0.054744376529867855
19004,0.13762676759287198
19005,0.0379338722345259
19006,0.07290112002514935
