ID,PROBABILITY
18949,0.17593918127823874
18950,0.15628409775540578
18951,0.16090095352392753
18952,0.17501042642216794
18953,0.24650860874351976
18954,0.13358216348028926
18955,0.04135783924656056
18956,0.09649308553402539
18957,0.1581016847184033
18958,0.13044838437731837
18959,0.1251635569760458
18960,0.17742047770327954
18961,0.05162326001281838
18962,0.08899402960632126
18963,0.14542123268499774
18964,0.052537628265603084
18965,0.06732963931632903
18966,0.09001571514045724
18967,0.1281286339375204
18968,0.12337614278610973
18969,0.12567129448060732
18970,0.11054998767133233
18971,0.3545979953573896
18972,0.09669313336450737
18973,0.10302698813362852
18974,0.12708949760574725
18975,0.16160111152075712
18976,0.14751279791905336
18977,0.21850846322573952
18978,0.14741004309843628
18979,0.24320851521059017
18980,0.1828947823641258
18981,0.1143800104960448
18982,0.10164876421098909
18983,0.377650943230883
18984,0.13446086362284843
18985,0.16019964480480572
18986,0.09256638613388632
18987,0.10142311603046221
18988,0.15088785961814394
18989,0.15253854337737482
18990,0.08474755693030644
18991,0.14691926004842595
18992,0.13267181238894074
18993,0.5481186675497693
18994,0.34273510634205645
18995,0.184470849695656
18996,0.19347096109942205
18997,0.2701218879415831
18998,0.04655680717460277
18999,0.11795285202413984
19000,0.11409971132087877
19001,0.19168799529658362
19002,0.301586164747863
19003,0.017045949049118447
19004,0.13525905057192372
19005,0.06838629626312445
19006,0.1188255955581761
19007,0.13019681681796566
19008,0.07021652391406445
19009,0.2856032126532325
19010,0.04368753966982941
19011,0.11166612223156705
19012,0.13014895482049027
19013,0.16049570357378098
19014,0.09766611297001497
19015,0.06846519035090101
19016,0.1271057267023861
19017,0.3766913570799101
19018,0.06790206369437331
19019,0.13291450318867337
19020,0.1252353665338737
19021,0.43616263766017194
19022,0.10279793544613508
19023,0.14405079098006274
19024,0.09500785449062589
19025,0.11751261350978044
19026,0.08808549544055688
19027,0.20105020857601288
19028,0.12640266254804178
19029,0.12722421951511595
19030,0.08071773069208658
19031,0.07235776278809049
19032,0.11652897308976633
19033,0.06455850886629286
19034,0.1595232418809099
19035,0.4808547470129895
19036,0.13611038132268677
19037,0.08111652341061956
19038,0.05831324693564339
19039,0.22074098787378374
19040,0.11785910068165163
19041,0.07277558278663472
19042,0.08065770128030257
19043,0.1660730870367125
19044,0.12413080430754297
19045,0.12909515853492334
19046,0.21893874465080435
19047,0.21461910579909327
19048,0.07321034789281711
19049,0.07135098959277456
19050,0.16417374833370418
19051,0.25790636104587983
19052,0.6673634178953386
19053,0.14971239620917107
19054,0.11391804820470723
19055,0.06484808115131988
19056,0.07757035067967633
19057,0.23798503094838683
19058,0.1344748597076859
19059,0.11473833888059866
19060,0.05420853801482427
19061,0.15983463424079625
19062,0.14433516591177595
19063,0.06282813864493428
19064,0.14951922144176807
19065,0.11003759443499418
19066,0.10580215100620269
19067,0.06471052174057024
19068,0.11161429205098326
19069,0.05600864779423246
19070,0.09608012124705735
19071,0.12058065618115651
19072,0.053994867561982185
19073,0.02350308818348434
19074,0.12798058538919782
19075,0.13532204542356088
19076,0.21385037838975318
19077,0.2530637565153491
19078,0.10890228728055548
19079,0.04595554404020363
19080,0.17124044871143573
19081,0.028499942584316585
19082,0.15074195678473132
19083,0.19568473665315314
19084,0.22077406417835488
19085,0.0783660544575773
19086,0.18406235948314764
19087,0.10245087185776461
19088,0.15518864997756868
19089,0.05527945151727363
19090,0.06968361940231708
19091,0.14760676658208352
19092,0.30779105221111164
19093,0.06321724206789735
19094,0.14543901471518442
19095,0.18454018359177485
19096,0.09477601129379581
19097,0.2077138186378642
19098,0.1473594016394415
19099,0.24274982525427877
19100,0.018822128734036655
19101,0.027283606179150845
19102,0.15475335431091092
19103,0.20657844420683827
19104,0.14322360299392853
19105,0.14373777007931962
19106,0.12391092665834393
19107,0.2092239315576685
19108,0.08649800724489413
19109,0.03367408296225778
19110,0.08873928206655678
19111,0.1505743596164794
19112,0.28327354874023686
19113,0.03412176689222916
19114,0.246355304486736
19115,0.10549309231334926
19116,0.12586565236604833
19117,0.16159818576325685
19118,0.18984535320994564
19119,0.07189058695253872
19120,0.05657990252332972
19121,0.09728205112944763
19122,0.11739853843562377
19123,0.07115248147325783
19124,0.037870789881464015
19125,0.13087808259355568
19126,0.19344181777729355
19127,0.15036803354266862
19128,0.20898134882642486
19129,0.07810153203424039
19130,0.16709393818655624
19131,0.07931358876179423
19132,0.16159306312357238
19133,0.048073325384357546
19134,0.10525360671159385
19135,0.00013118905523234006
19136,0.4165837713737954
19137,0.22764760219129754
19138,0.041521780845974784
19139,0.1439966816427354
19140,0.03292114275131542
19141,0.11785949974400393
19142,0.1928512025000188
19143,0.1476647236109958
19144,0.05557777126606378
19145,0.1685391728654308
19146,0.11521915151540926
19147,0.06702138768064296
19148,0.07887159322079709
19149,0.11571209429347092
19150,0.5058266428126773
19151,0.12680945536688443
19152,0.16842799586314278
19153,0.0987633700255233
19154,0.03673156274425309
19155,0.06927340296283079
19156,0.09251493381576287
19157,0.1837548757447533
19158,0.07135934074907764
19159,0.11255813218062134
19160,0.20343828425505836
19161,0.04367617357154652
19162,0.05708122361933565
19163,0.07182404255649821
19164,0.13535993299105345
19165,0.09919863668488081
19166,0.06452724500171347
19167,0.2196851055858014
19168,0.12090053926142788
19169,0.17755652208865322
19170,0.09343762991691143
19171,0.13631025055466003
19172,0.04568455354001643
19173,0.1120119052918799
19174,0.02003582148486044
19175,0.16765957587549948
19176,0.35541212825551427
19177,0.1183860017943347
19178,0.11048280210869332
19179,0.14970737099465617
19180,0.09740187831304109
19181,0.1689096048442346
19182,0.1276791029673583
19183,0.12413184889244286
19184,0.13253001553886917
19185,0.17087772266777299
19186,0.08306198958717376
19187,0.14447804728259533
19188,0.06433106956609067
19189,0.1853070561890872
19190,0.15925435266119303
19191,0.11301238443442055
19192,0.16830076739981367
19193,0.16859579558807739
19194,0.10162030129462798
19195,0.10416190379028682
19196,0.2171322277385502
19197,0.2611726497591839
19198,0.10473312603688988
19199,0.2483361307703985
19200,0.19836164065376607
19201,0.0681985998654686
19202,0.19074230332218178
19203,0.1421781093214646
19204,0.13142046613423178
19205,0.11482098820810567
19206,0.09309425687453694
19207,0.17314372248466967
19208,0.09695598343938926
19209,0.16295459226660725
19210,0.06360642368211038
19211,0.10441299266433733
19212,0.16139449972996003
19213,0.12785367414795906
19214,0.24659174069773218
19215,0.2250887075492366
19216,0.17643869303638682
19217,0.16780028488486867
19218,0.1333512534835734
19219,0.04000954893949998
19220,0.18064123736338028
19221,0.12255881383137256
19222,0.12843576130855883
19223,0.11589636970541776
19224,0.13338591834957025
19225,0.09955808171992886
19226,0.0395545374825321
19227,0.07466593883712364
19228,0.14224083111700944
19229,0.17150201048309555
19230,0.08615860342420381
19231,0.39358886095898693
19232,0.24757899997548732
19233,0.042530616712893
19234,0.09324449551637104
19235,0.059949273147770994
19236,0.14168855167243993
19237,0.1463999890547802
19238,0.13559471766202197
19239,0.14721873065313332
19240,0.13748718647699845
19241,0.10601907513249766
19242,0.07829822104492025
19243,0.06706839029136288
19244,0.18206541224536976
19245,0.1055714999870178
19246,0.2625695464668118
19247,0.07535744091022267
19248,0.11313438268850501
19249,0.18151971225423566
19250,0.11443226565967436
19251,0.09047053756098981
19252,0.11282987397516595
19253,0.06722199072880664
19254,0.14246028562841306
19255,0.09768992255844813
19256,0.030839651336610888
19257,0.22138796613707323
19258,0.15392890339167417
19259,0.13103402152275137
19260,0.07151137065392922
19261,0.017711580585637474
19262,0.1196676266378041
19263,0.19060685675827727
19264,0.1340869466938385
19265,0.051579505307167275
19266,0.13495176082527965
19267,0.047522839162649676
19268,0.07435633209663897
19269,0.1667604389952496
19270,0.20056038562298575
19271,0.08267752861490997
19272,0.17068319737484722
19273,0.17556073401355846
19274,0.15099123113305954
19275,0.033873864703543616
19276,0.11033828448612443
19277,0.22359090226393194
19278,0.12954512326006803
19279,0.1847666538888592
19280,0.038779340158554956
19281,0.09369528318834985
19282,0.15638391456801223
19283,0.12161462530100742
19284,0.11457451585559196
19285,0.04573753333945145
19286,0.062098237184506216
19287,0.1589546298243636
19288,0.18151326963558226
19289,0.09194236414024626
19290,0.1086650077632272
19291,0.04458009613210789
19292,0.09688934556915456
19293,0.10343191648139632
19294,0.2134668314171361
19295,0.16937227620473144
19296,0.11751825863973214
19297,0.12748087473578346
19298,0.1075763517726017
19299,0.16009844972932805
19300,0.18860302166519013
19301,0.1377484388158475
19302,0.15087808227336333
19303,0.21507315211691375
19304,0.2681956130373418
19305,0.0456809106822476
19306,0.08653808275591397
19307,0.27050012148074937
19308,0.14859732212562068
19309,0.10165164934423318
19310,0.07550940079443044
19311,0.18248819059536603
19312,0.16026349624200487
19313,0.09018228478297292
19314,9.270199540143809e-05
19315,0.10907653108635507
19316,0.16390825252510408
19317,0.1492096582103584
19318,0.1960811744742626
19319,0.12702789541608808
19320,0.18453421749753313
19321,0.18056583124273815
19322,0.0660319595097565
19323,0.20618798089643664
19324,0.10520001386289092
19325,0.0732359888429092
19326,0.12076244176039726
19327,0.06028201536590531
19328,0.10613294935364578
19329,0.19397915588285272
19330,0.13522348074938081
19331,0.06710104878944748
19332,0.09812770793687023
19333,0.1502793215004869
19334,0.040446674425504085
19335,0.09303535508283131
19336,0.1711947281631072
19337,0.09177330315520643
19338,0.20545437523971136
19339,0.0817609760952722
19340,0.05249760423077575
19341,0.4570324802082126
19342,0.03792506780976823
19343,0.11772728082189916
19344,0.12813633117588352
19345,0.033141790567419255
19346,0.14911101293032367
19347,0.09374307991008093
19348,0.14076076268729698
19349,0.11255881519752804
19350,0.03370927423842918
19351,0.11870072140229289
19352,0.16199608735155646
19353,0.046995399257902755
19354,0.09047920486357212
19355,0.048812182506697194
19356,0.2078052794626961
19357,0.04012896940834897
19358,0.019450009742424678
19359,0.11727570318795195
19360,0.12440335015855807
19361,0.11979188362480495
19362,0.06168361828989683
19363,0.07306026605612359
19364,0.13737125849293433
19365,0.080879499481882
19366,0.29136494866149154
19367,0.09639616541465834
19368,0.06220244705235713
19369,0.13261856474959263
19370,0.36047009472745684
19371,0.06285264568623729
19372,0.10304127368718308
19373,0.16408073091843628
19374,0.16107636977497122
19375,0.13586402820862187
19376,0.2983348182886616
19377,0.06071183752008901
19378,0.13215265505717516
19379,0.12235729332081094
19380,0.04136030009604755
19381,0.09160231163545614
19382,0.20873930303027974
19383,0.19679412727254023
19384,0.09677951114684076
19385,0.16423753232761468
19386,0.0978725177040695
19387,0.1804376279950783
19388,0.059816114087469306
19389,0.20284143250992687
19390,0.13526017273186572
19391,0.08919075953275614
19392,0.12004192282847113
19393,0.040836497127040114
19394,0.05915502564581068
19395,0.1313639217305101
19396,0.11104816839074612
19397,0.1600903034911103
19398,0.09673799122929952
19399,0.07139542284085144
19400,0.09356455991290354
19401,0.08628804486155309
19402,0.1478644994984598
19403,0.0489213448243704
19404,0.21232137297360815
19405,0.09022817536866772
19406,0.15070903847029948
19407,0.16411537413353497
19408,0.08415540489909358
19409,0.13126058581419023
19410,0.08069877189511258
19411,0.10921960655618518
19412,0.1663328723472353
19413,0.07391148513271627
19414,0.07861190854358806
19415,0.13455690264776543
19416,0.1072996006485967
19417,0.07016286646811552
19418,0.44839675291743025
19419,0.07231943735755139
19420,0.14671896391248143
19421,0.13550247032134924
19422,0.05294263767250512
19423,0.07797699792701558
19424,0.1578741319520604
19425,0.08925546726972872
19426,0.009943970466286286
19427,0.05234700330843909
19428,0.07914563027900505
19429,0.08726609691305942
19430,0.1316216755582498
19431,0.08916305599554919
19432,0.16481264852829933
19433,0.17830169719675928
19434,0.24848627685070493
19435,0.13104488411382198
19436,0.08421769352002753
19437,0.11751128467083323
19438,0.13683341522001657
19439,0.09496023180931251
19440,0.10540310823861711
19441,0.24905273892205285
19442,0.07734016414244844
19443,0.3202882388317309
19444,0.0949801647770577
19445,0.04857852354292257
19446,0.18359556367705956
19447,0.23589806993265855
19448,0.08148923331303216
19449,0.2497571940195657
19450,0.23143093348734606
19451,0.1390942668011405
19452,0.10365299571036732
19453,0.07920681299599609
19454,0.12058102721514959
19455,0.14722078426917642
19456,0.18660887495488576
19457,0.2089564089477356
19458,0.025652624015354845
19459,0.050222529965739705
19460,0.06531711154895492
19461,0.06367983732588543
19462,0.042674075965530606
19463,0.5361010662125836
19464,0.038314013993499374
19465,0.07484507636216789
19466,0.2238006730690277
19467,0.2117279772091161
19468,0.09722889412388071
19469,0.10139043593666754
19470,0.06329426930426421
19471,0.13010423168132543
19472,0.07479863681089229
19473,0.096544211541789
19474,0.20927950729460684
19475,0.10591726060031241
19476,0.10127385528049865
19477,0.10276624326705087
19478,0.12162246861596118
19479,0.07400951599390283
19480,0.2888075104552716
19481,0.07408632616673393
19482,0.16968483448435134
19483,0.08616630308907085
19484,0.15200940443813077
19485,0.11020002988889928
19486,0.07529734031642846
19487,0.14511209697145006
19488,0.11264472187048571
19489,0.08739048664196337
19490,0.14094434154742427
19491,0.0855700799933505
19492,0.10698212124096729
19493,0.15392796896947766
19494,0.10122959842588249
19495,0.11752039345057042
19496,0.12680494004637352
19497,0.045083622065675566
19498,0.1614404658590306
19499,0.15702830451607735
19500,0.20442729162578993
19501,0.055338129493550915
19502,0.18641060054527975
19503,0.058436613802216514
19504,0.10865047284388966
19505,0.13491278516108676
19506,0.11774816956296567
19507,0.08590268834108514
19508,0.09866742053714891
19509,0.2439831640285312
19510,0.11799210718895319
19511,0.1509444484184837
19512,0.37627575760226784
19513,0.13365752872519251
19514,0.14173597670475271
19515,0.08884386707659529
19516,0.16424573929526515
19517,0.04908793159989484
19518,0.1407605007161146
19519,0.07384173622813366
19520,0.09706022572364909
19521,0.06598977424759113
19522,0.08560145069507255
19523,0.14418039735056312
